Participant ID,Video file,Gloss,ASL-LEX Code
P47,47043217199922216-SPOON.mp4,SPOON,A_02_037
P47,7167515949801535-PIANO.mp4,PIANO,A_03_029
P47,43837768457407145-HEART.mp4,HEART,B_03_066
P47,3219737697335432-APPLE.mp4,APPLE,A_03_054
P47,4161310981635833-MOUSE.mp4,MOUSE,A_03_009
P47,819655780050146-MIRROR.mp4,MIRROR,A_03_034
P47,8268071690304826-HUNGRY.mp4,HUNGRY,C_01_010
P47,35712846585302915-SECRETARY.mp4,SECRETARY,A_03_059
P47,03681358113585187-GIRAFFE.mp4,GIRAFFE,A_03_049
P47,4239937456521645-RUN.mp4,RUN1,B_03_015
P47,40201081156504825-ANNOUNCE.mp4,ANNOUNCE,C_01_086
P47,02822261687700478-FILM.mp4,FILM,B_01_037
P47,708115101701442-KITCHEN.mp4,KITCHEN,A_02_016
P47,465661876417766-WRISTWATCH.mp4,WRISTWATCH1,B_01_063
P47,16718207221597936-HEADACHE.mp4,HEADACHE,B_01_027
P47,6000303315525528-PEACE.mp4,PEACE,B_01_089
P47,8651074257198399-PARENTS.mp4,PARENTS,B_03_044
P47,19484515784939482-PICTURE.mp4,PICTURE,A_02_042
P47,673852510056292-SUBTRACT.mp4,SUBTRACT,B_02_027
P47,8044036197240314-EARTHQUAKE.mp4,EARTHQUAKE,A_03_039
P47,7400333807571178-BORED.mp4,BORED1,B_01_017
P47,6449139793505076-GOOD.mp4,GOOD,B_01_052
P47,8439846100450314-NOTHING.mp4,NOTHING1,B_01_079
P47,054226574035292074-CAMERA.mp4,CAMERA,B_03_073
P47,4444322995832739-LEARN.mp4,LEARN,B_01_042
P47,9978442343622909-IMPOSSIBLE.mp4,IMPOSSIBLE,B_01_032
P47,0444306344409926-DREAM.mp4,DREAM,B_02_044
P47,5467979056207073-MAN.mp4,MAN,C_01_040
P47,4739748916178619-JUDGE.mp4,JUDGE,B_01_058
P47,8748564129867804-RIGHT 1.mp4,RIGHT1,C_01_065
P47,5881886740873525-WONDER.mp4,WONDER,B_02_076
P47,9762833368727852-FEEL.mp4,FEEL,C_02_001
P47,22589566647878678-SON.mp4,SON,B_02_086
P47,34947722141212356-LIE.mp4,LIE,B_03_012
P47,32465181385351083-TORNADO.mp4,TORNADO,A_02_047
P47,562916423636417-BLACK.mp4,BLACK,B_02_006
P47,05188174496254283-ENGAGEMENT.mp4,ENGAGEMENT,B_01_084
P47,42991060670502623-CORN 1.mp4,CORN1,A_02_084
P47,028488824774094645-WORLD.mp4,WORLD,B_03_023
P47,3328544018869912-CHALLENGE.mp4,CHALLENGE,B_03_051
P47,8869132986492376-BOSS.mp4,BOSS,B_02_052
P47,8085858345455046-AWKWARD.mp4,AWKWARD,B_01_022
P47,14993020083386077-PRETTY.mp4,PRETTY,C_01_022
P47,9756142048713576-TRY.mp4,TRY,B_02_034
P47,3084841650618817-FREEWAY.mp4,FREEWAY,B_03_001
P47,6459896690781501-BODY.mp4,BODY,B_01_047
P47,9284636627704901-STRICT.mp4,STRICT,C_01_047
P47,7889627250831033-RELATIONSHIP.mp4,RELATIONSHIP,B_01_023
P47,37824977831118733-FINGERSPELL.mp4,FINGERSPELL,B_01_048
P47,09849926479408055-HAVE.mp4,HAVE,B_03_057
P47,36485010704676024-SHAVE 2.mp4,SHAVE2,B_03_017
P47,2951967328484484-KNIFE.mp4,KNIFE1,B_02_011
P47,1753595890625208-LIVE 2.mp4,LIVE2,B_03_046
P47,5388622066207973-PARADE.mp4,PARADE,B_02_039
P47,8459571459137494-MONEY.mp4,MONEY1,C_01_042
P47,4230530359523108-AGE.mp4,AGE,B_02_071
P47,5581223374131308-QUIET.mp4,QUIET,C_01_037
P47,14332470008527864-TRAFFIC.mp4,TRAFFIC,B_01_043
P47,9873590281009506-STUBBORN.mp4,STUBBORN,B_03_086
P47,2455112019843495-MINUTE.mp4,MINUTE,B_01_074
P47,7186253826619706-CENTER.mp4,CENTER,C_01_027
P47,6755699533521777-HONEST.mp4,HONEST,B_01_028
P47,527726856669881-LAST.mp4,LAST,B_01_038
P47,3440908272249157-ISRAEL.mp4,ISRAEL,B_02_018
P47,6274639863198757-SALT.mp4,SALT,B_01_069
P47,350096531353697-COMMUNICATION.mp4,COMMUNICATION,B_03_013
P47,6936039479099299-PLEASE.mp4,PLEASE,B_02_007
P47,37275461912744046-WHERE.mp4,WHERE,B_02_035
P47,29355912356884195-PURPLE.mp4,PURPLE,B_02_067
P47,6163743606049266-ANIMAL.mp4,ANIMAL,B_03_002
P47,9812515328553977-DRINK.mp4,DRINK1,B_02_012
P47,3130255071375643-ARMY.mp4,ARMY,B_01_059
P47,8589834495180846-VOTE.mp4,VOTE,B_02_040
P47,3084937742369156-PATIENT 2.mp4,PATIENT2,B_01_085
P47,6754054426478515-ASK.mp4,ASK,B_02_023
P47,8691035104852791-SAD.mp4,SAD,B_02_053
P47,5960891292837673-RELIGION.mp4,RELIGION,B_03_029
P47,9363400712455121-FIGHT.mp4,FIGHT,B_03_058
P47,28785058474708847-CUTE 1.mp4,CUTE2,B_03_087
P47,15614531692180766-HOME.mp4,HOME,B_03_063
P47,5962841724187906-DRYER.mp4,DRYER,C_01_007
P47,7874327126099574-MAKE.mp4,MAKE,C_01_032
P47,6402213330238065-GAS.mp4,GAS,A_03_090
P47,5852213069990708-WARN.mp4,WARN,B_01_033
P47,5791709066091839-GET.mp4,GET,B_03_007
P47,7030859983602791-WIN.mp4,WIN,B_02_029
P47,6036985592475796-GOVERNMENT.mp4,GOVERNMENT,B_02_062
P47,29843133557893275-GLASSES.mp4,GLASSES,B_03_036
P47,7019394888859154-SMILE.mp4,SMILE1,D_01_031
P47,5140590725230265-THANKSGIVING.mp4,THANKSGIVING,D_01_047
P47,8738537145446743-FLOOR.mp4,FLOOR,D_01_062
P47,7556494004227681-HOPE.mp4,HOPE,D_02_085
P47,5163121490561862-LATER.mp4,LATER,D_01_077
P47,9607040717684827-KISS.mp4,KISS1,D_02_014
P47,4738396855755316-CAN.mp4,CAN1,D_03_027
P47,5866795322838447-ENVELOPE.mp4,ENVELOPE1,D_02_020
P47,2300293312266266-INSURANCE.mp4,INSURANCE,D_02_030
P47,4752142917519069-RESTAURANT.mp4,RESTAURANT,D_02_045
P47,49431185904891795-SAW.mp4,SAW1,D_03_060
P47,5055583025752477-THERE.mp4,THERE,D_02_060
P47,06326891182854677-SMART.mp4,SMART,D_02_075
P47,01653635897919692-YOU.mp4,YOU,D_02_065
P47,6394951203340904-TOAST.mp4,TOAST,D_02_080
P47,05741728020433756-MOVE.mp4,MOVE,D_03_090
P47,6642567151484338-TEASE.mp4,TEASE,D_02_090
P47,8321300623248515-NOISE.mp4,NOISE,E_02_031
P47,7621976618812765-CONTINUE.mp4,CONTINUE,D_03_032
P47,6276702054916361-SMELL.mp4,SMELL,E_02_049
P47,4675057000345939-FAR.mp4,FAR,D_03_007
P47,28052237070381203-OUT.mp4,OUT,E_02_066
P47,4024860767622749-HURT.mp4,HURT,E_01_002
P47,7777252688790262-FLY.mp4,FLY,D_03_070
P47,9421078859350693-GUILTY.mp4,GUILTY,D_03_085
P47,5588182804168429-SOAP 2.mp4,SOAP2,E_03_078
P47,6424415156535459-CLOTHES.mp4,CLOTHES,E_03_096
P47,1845566008781072-GIFT.mp4,GIFT,E_01_055
P47,6577437516789095-SWITZERLAND.mp4,SWITZERLAND,F_01_009
P47,6493702299225432-TEAM.mp4,TEAM,E_01_071
P47,27618561187311874-WANT 2.mp4,WANT1,E_01_025
P47,7221808957262905-WALL.mp4,WALL,E_01_089
P47,9063666467089999-BASKET 2.mp4,BASKET1,E_01_060
P47,026460047622556715-LUNCH 2.mp4,LUNCH2,F_01_076
P47,3056918264270543-MARRY.mp4,MARRY,F_02_007
P47,18067158455060528-SERVE 1.mp4,SERVE1,E_02_004
P47,3419508278768195-EACH.mp4,EACH,F_02_059
P47,7458350225951729-VIEW.mp4,VIEW,E_02_061
P47,14902136239280117-ENTER.mp4,ENTER,E_02_076
P47,41050309641525407-PSYCHOLOGY.mp4,PSYCHOLOGY,F_02_074
P47,9117085110639471-CHAIN.mp4,CHAIN,E_02_055
P47,29191182717061026-CHASE.mp4,CHASE,F_03_017
P47,9577147390367295-SOCCER 2.mp4,SOCCER2,F_03_032
P47,032461289208484345-BOXING.mp4,BOXING,F_03_050
P47,9492951959444107-UNDER.mp4,UNDER,E_02_087
P47,8396037148578448-PICNIC.mp4,PICNIC,E_03_040
P47,0328053814877749-SIGN.mp4,SIGN,E_03_050
P47,4977456850104258-HABIT.mp4,HABIT,E_03_067
P47,5367563083474722-RICH.mp4,RICH,F_03_103
P47,7436575921936925-COOL 1.mp4,COOL2,F_01_014
P47,14393806954072708-ANY.mp4,ANY,G_01_016
P47,820889533642968-DATE.mp4,DATE,G_01_031
P47,3129942110486452-THEN.mp4,THEN,F_01_031
P47,4129553082248627-CHAMPION.mp4,CHAMPION,G_01_081
P47,589002045649919-NOON.mp4,NOON1,G_02_014
P47,6138526005121929-HANUKKAH.mp4,HANUKKAH,G_02_030
P47,9733154318078223-HANDSOME 1.mp4,HANDSOME2,F_01_003
P47,9667755911035811-OUR.mp4,OUR,G_02_067
P47,8021798094967145-PAY.mp4,PAY,F_01_082
P47,45889622114944384-INTERESTED.mp4,INTERESTED,F_02_014
P47,3793299879371843-THAN.mp4,THAN,F_02_002
P47,1687079377862688-NORMAL.mp4,NORMAL,F_02_036
P47,255627845701601-SAILBOAT.mp4,SAILBOAT,F_02_094
P47,39731854478846107-BIG.mp4,BIG,F_02_054
P47,09902338777880337-DEAF.mp4,DEAF1,F_03_038
P47,3461444849734634-BALD.mp4,BALD,F_02_100
P47,9169890067860298-FAKE.mp4,FAKE,G_03_080
P47,8751315295451085-BLAME.mp4,BLAME,G_01_005
P47,9437617168722283-DIRECTOR.mp4,DIRECTOR,H_01_014
P47,8481853616455908-STINK.mp4,STINK,H_01_064
P47,06056111313547219-HIDE.mp4,HIDE,G_02_025
P47,7197509317177178-STRIPE.mp4,STRIPE,H_01_085
P47,8200895911526074-RANGE.mp4,RANGE,H_01_101
P47,20225671766965791-ZEBRA.mp4,ZEBRA,G_02_003
P47,9562607239525267-PARTY.mp4,PARTY1,G_02_059
P47,013466773824606593-WATCH.mp4,WATCH,G_02_078
P47,12112882739794828-ROB.mp4,ROB,G_02_093
P47,5219110240022744-ROSE.mp4,ROSE,G_03_024
P47,2249939455693064-HUG.mp4,HUG,G_02_036
P47,27635278362144855-NICE.mp4,NICE,G_03_059
P15,2839452008207639-ADDRESS.mp4,ADDRESS,D_01_016
P15,24511964154095356-SMILE.mp4,SMILE1,D_01_031
P47,6657895793756088-NOSE.mp4,NOSE,G_03_075
P15,2074509634253634-THANKSGIVING.mp4,THANKSGIVING,D_01_047
P47,03992831857016643-GYM.mp4,GYM,G_03_003
P15,4058052846421125-FLOOR.mp4,FLOOR,D_01_062
P15,7492963842586373-HOPE.mp4,HOPE,D_02_085
P15,650229382200217-LATER.mp4,LATER,D_01_077
P47,9026914923526994-SMOOTH.mp4,SMOOTH,H_02_101
P15,9893594324990276-KISS.mp4,KISS1,D_02_014
P47,0035239519721155244-BACKPACK.mp4,BACKPACK1,G_03_091
P47,5516631277912989-WE.mp4,WE,G_03_019
P15,2690938371126348-CAN.mp4,CAN1,D_03_027
P15,9807489399518301-ENVELOPE.mp4,ENVELOPE1,D_02_020
P15,5791721149817222-INSURANCE.mp4,INSURANCE,D_02_030
P15,22550783543905628-RESTAURANT.mp4,RESTAURANT,D_02_045
P15,42000795790838397-SAW.mp4,SAW1,D_03_060
P15,6651504661701246-THERE.mp4,THERE,D_02_060
P15,5137332078726946-SMART.mp4,SMART,D_02_075
P15,4091388061019394-YOU.mp4,YOU,D_02_065
P15,24913890528376736-TOAST.mp4,TOAST,D_02_080
P15,406303883266498-MOVE.mp4,MOVE,D_03_090
P15,9147804837591358-TEASE.mp4,TEASE,D_02_090
P15,06499594379510709-NOISE.mp4,NOISE,E_02_031
P15,947647680730693-CONTINUE.mp4,CONTINUE,D_03_032
P15,3843529277363782-SMELL.mp4,SMELL,E_02_049
P15,5329311705875561-FAR.mp4,FAR,D_03_007
P15,48787887063793245-OUT.mp4,OUT,E_02_066
P15,6798727816721306-HURT.mp4,HURT,E_01_002
P15,3106190496251191-FLY.mp4,FLY,D_03_070
P15,07982880731714048-GUILTY.mp4,GUILTY,D_03_085
P15,9872131357347196-SOAP 2.mp4,SOAP2,E_03_078
P15,3812162372337615-CLOTHES.mp4,CLOTHES,E_03_096
P15,3421090910212974-GIFT.mp4,GIFT,E_01_055
P15,6334027172231371-SWITZERLAND.mp4,SWITZERLAND,F_01_009
P15,33376625438360286-TEAM.mp4,TEAM,E_01_071
P15,8411284507702201-WANT 2.mp4,WANT1,E_01_025
P15,3558477918971883-WALL.mp4,WALL,E_01_089
P15,1068563941693268-BASKET 2.mp4,BASKET1,E_01_060
P15,37063930372014364-LUNCH 2.mp4,LUNCH2,F_01_076
P15,5556348188142022-MARRY.mp4,MARRY,F_02_007
P15,5485229960861575-SERVE 1.mp4,SERVE1,E_02_004
P15,35506648776381167-EACH.mp4,EACH,F_02_059
P15,14192124235058978-VIEW.mp4,VIEW,E_02_061
P15,734018422752845-ENTER.mp4,ENTER,E_02_076
P15,14156221150704562-PSYCHOLOGY.mp4,PSYCHOLOGY,F_02_074
P15,37065220633619056-CHAIN.mp4,CHAIN,E_02_055
P15,4209975013044518-CHASE.mp4,CHASE,F_03_017
P15,4234657375773241-SOCCER 2.mp4,SOCCER2,F_03_032
P15,239199118289676-BOXING.mp4,BOXING,F_03_050
P15,6971336908758043-UNDER.mp4,UNDER,E_02_087
P15,4802363285060611-PICNIC.mp4,PICNIC,E_03_040
P15,48210177619225436-SIGN.mp4,SIGN,E_03_050
P15,8937162271246353-HABIT.mp4,HABIT,E_03_067
P15,07098432097391916-RICH.mp4,RICH,F_03_103
P15,4612067458367337-COOL 1.mp4,COOL2,F_01_014
P15,6262111256491878-ANY.mp4,ANY,G_01_016
P15,3757808607844195-DATE.mp4,DATE,G_01_031
P15,3547931377550366-THEN.mp4,THEN,F_01_031
P15,19914093431331015-CHAMPION.mp4,CHAMPION,G_01_081
P15,686166079641618-NOON.mp4,NOON1,G_02_014
P15,9313566483917954-HANUKKAH.mp4,HANUKKAH,G_02_030
P15,05254083680060284-HANDSOME 1.mp4,HANDSOME2,F_01_003
P15,566703299946792-OUR.mp4,OUR,G_02_067
P15,31042065317316614-PAY.mp4,PAY,F_01_082
P15,8591345999170008-INTERESTED.mp4,INTERESTED,F_02_014
P47,09043790147657482-SOCIAL.mp4,SOCIAL,H_03_030
P47,4458076498397452-JOKE.mp4,JOKE,G_03_086
P15,9525666886227133-THAN.mp4,THAN,F_02_002
P15,6687415959352176-NORMAL.mp4,NORMAL,F_02_036
P47,8101190988385516-ANYONE.mp4,ANYONE,H_01_059
P15,44229228959870004-BIG.mp4,BIG,F_02_054
P47,0645859742166186-FAIL.mp4,FAIL,H_01_077
P15,7728056611070833-DEAF.mp4,DEAF1,F_03_038
P15,6070984604617933-BALD.mp4,BALD,F_02_100
P47,9333281061917453-TOTAL.mp4,TOTAL,H_01_071
P47,9330499443853777-COOL 3.mp4,COOL3,H_03_099
P15,642029395949405-FAKE.mp4,FAKE,G_03_080
P15,4522046879832331-BLAME.mp4,BLAME,G_01_005
P47,707214880283084-BECOME.mp4,BECOME,H_02_008
P47,22607819974837406-IMPROVE.mp4,IMPROVE,H_02_003
P15,4564988034826494-DIRECTOR.mp4,DIRECTOR,H_01_014
P47,05340482742741659-SQUARE.mp4,SQUARE,J_01_060
P15,07612779065613395-STINK.mp4,STINK,H_01_064
P47,5071160357660403-EMPTY 2.mp4,EMPTY2,J_01_077
P47,809463544021159-PACK.mp4,PACK,H_02_060
P15,3412284780853634-HIDE.mp4,HIDE,G_02_025
P15,19626096399739046-STRIPE.mp4,STRIPE,H_01_085
P15,08897686180818032-RANGE.mp4,RANGE,H_01_101
P15,4616676154433652-PARTY.mp4,PARTY1,G_02_059
P47,30676140794683593-ALASKA.mp4,ALASKA,H_02_087
P15,34003839894774157-WATCH.mp4,WATCH,G_02_078
P15,8230002656288451-ROB.mp4,ROB,G_02_093
P47,7593362715842775-ARTICLE.mp4,ARTICLE,J_02_041
P15,06596652190118824-ROSE.mp4,ROSE,G_03_024
P15,740862240979959-HUG.mp4,HUG,G_02_036
P47,7158256254975854-STORY 3.mp4,STORY1,H_03_007
P15,9170402935558137-NICE.mp4,NICE,G_03_059
P47,24599960936801413-MOSQUITO.mp4,MOSQUITO,H_03_053
P47,4563531051669103-BETWEEN.mp4,BETWEEN,J_03_003
P15,11100447586620077-NOSE.mp4,NOSE,G_03_075
P47,44017401133513245-TOY 3.mp4,TOY1,H_03_070
P15,1161798561112175-GYM.mp4,GYM,G_03_003
P15,8627404531790654-SMOOTH.mp4,SMOOTH,H_02_101
P15,4738658549039212-BACKPACK.mp4,BACKPACK1,G_03_091
P15,11313336559383713-WE.mp4,WE,G_03_019
P15,23550667816262116-SOCIAL.mp4,SOCIAL,H_03_030
P47,11672560917666774-COMMUNITY.mp4,COMMUNITY,J_01_015
P47,8416313533480644-BREAKFAST.mp4,BREAKFAST1,J_01_053
P47,0292080100125105-TURN.mp4,TURN,J_01_065
P15,40008425505075484-JOKE.mp4,JOKE,G_03_086
P47,013350280728049446-CORNER.mp4,CORNER,J_03_071
P15,558952987894197-ANYONE.mp4,ANYONE,H_01_059
P47,36486165979049456-LEND.mp4,LEND,J_01_088
P15,5096694289924761-FAIL.mp4,FAIL,H_01_077
P47,15951138034016-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P15,21292817361779193-TOTAL.mp4,TOTAL,H_01_071
P47,6275054362478332-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P15,705756639952837-COOL 3.mp4,COOL3,H_03_099
P47,38274313140064664-INSTITUTE.mp4,INSTITUTE,J_02_047
P47,4109046124898439-CELEBRATE.mp4,CELEBRATE,J_02_100
P47,6533951028651004-TOSS.mp4,TOSS,J_03_009
P47,6187561493400544-DOG 2.mp4,DOG2,J_02_068
P47,40067758837091727-BOWLING 2.mp4,BOWLING2,K_01_067
P47,8071909069792029-RIDE 2.mp4,RIDE1,J_03_026
P47,5670661633650649-FIRED.mp4,FIRED,J_03_058
P47,06220534936854305-ADVERTISE.mp4,ADVERTISE,J_03_015
P47,8382837411706117-CARDS.mp4,CARDS,J_03_065
P47,11689528801158078-JUNIOR.mp4,JUNIOR,J_03_082
P47,9741356866516744-GLOVES 3.mp4,GLOVES2,K_01_012
P47,6733132641220483-DARK.mp4,DARK1,J_03_094
P47,9465142583581367-ARREST 2.mp4,ARREST2,K_01_023
P47,6753001699176506-ENVELOPE 4.mp4,ENVELOPE2,K_01_041
P47,2192024577907603-OIL 3.mp4,OIL1,K_01_077
P47,7822393050771408-FOLLOW 3.mp4,FOLLOW1,K_01_113
P47,8498807442458216-LIGHT 2.mp4,LIGHT,K_01_102
P47,4645637694344864-SHIRT 2.mp4,SHIRT2,K_01_108
P15,5576735775385298-BECOME.mp4,BECOME,H_02_008
P15,1588574276041994-IMPROVE.mp4,IMPROVE,H_02_003
P15,2603256789477888-SQUARE.mp4,SQUARE,J_01_060
P15,3524176980919089-PACK.mp4,PACK,H_02_060
P47,06257730236727732-LIGHT 2.mp4,LIGHT,K_01_102
P47,18248132167955644-SHIRT 2.mp4,SHIRT2,K_01_108
P15,1488052646922302-ALASKA.mp4,ALASKA,H_02_087
P47,6926287779169602-SAW 2.mp4,SAW2,K_02_007
P15,2820459095202765-ARTICLE.mp4,ARTICLE,J_02_041
P47,5577035621485096-CLOCK 2.mp4,CLOCK1,K_02_038
P15,5132970948870579-STORY 3.mp4,STORY1,H_03_007
P47,3027284427991739-STAND 2.mp4,STAND1,K_02_081
P47,09448177969787497-MEASURE 2.mp4,MEASURE2,K_02_054
P15,13915264176897169-MOSQUITO.mp4,MOSQUITO,H_03_053
P47,4476183185193856-SHAVE 4.mp4,SHAVE3,K_02_043
P15,5622784592697969-BETWEEN.mp4,BETWEEN,J_03_003
P15,1908364489230916-TOY 3.mp4,TOY1,H_03_070
P47,6585964764108707-GLASS 3.mp4,GLASS1,K_02_059
P47,1027282777051377-SUMMON.mp4,SUMMON,K_02_075
P47,0013283182023047235-BANANA 2.mp4,BANANA2,K_02_097
P47,46694971811708075-PEACH 2.mp4,PEACH2,K_02_087
P47,4124820443362005-CHERRY 2.mp4,CHERRY1,K_02_113
P47,265049124769996-ELEVATOR 3.mp4,ELEVATOR3,K_03_002
P15,6324919404624105-COMMUNITY.mp4,COMMUNITY,J_01_015
P47,15551782858486818-ENVELOPE 5.mp4,ENVELOPE3,K_02_107
P15,7013706523131213-BREAKFAST.mp4,BREAKFAST1,J_01_053
P15,07577022286818536-TURN.mp4,TURN,J_01_065
P15,2721318454728203-CORNER.mp4,CORNER,J_03_071
P47,8664370020897636-ARREST 3.mp4,ARREST3,K_03_036
P47,2394212482121194-BOIL 2.mp4,BOIL1,K_03_054
P15,6879325874956841-LEND.mp4,LEND,J_01_088
P15,8093535520639552-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P15,9615500823733045-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P47,6500857784369816-SMILE 2.mp4,SMILE2,K_03_023
P15,6979283349128191-INSTITUTE.mp4,INSTITUTE,J_02_047
P47,2741162566339499-SCREWDRIVER 2.mp4,SCREWDRIVER2,K_03_041
P15,3360266833619103-CELEBRATE.mp4,CELEBRATE,J_02_100
P15,8067822985656379-TOSS.mp4,TOSS,J_03_009
P47,5816662397674854-MOUNTAIN 2.mp4,MOUNTAIN2,K_03_108
P15,9860459920414681-DOG 2.mp4,DOG2,J_02_068
P47,8215192348143412-POP 4.mp4,POP1,K_03_031
P15,9094724725288998-BOWLING 2.mp4,BOWLING2,K_01_067
P47,7288057417548719-CROSS.mp4,CROSS1,C_01_067
P15,12374300376099967-RIDE 2.mp4,RIDE1,J_03_026
P47,18735890382201026-CHERRY.mp4,CHERRY2,C_01_083
P15,5169367210235785-FIRED.mp4,FIRED,J_03_058
P15,12913801291908267-ADVERTISE.mp4,ADVERTISE,J_03_015
P15,22601820567309616-CARDS.mp4,CARDS,J_03_065
P15,954360345782231-JUNIOR.mp4,JUNIOR,J_03_082
P15,9725894659097598-GLOVES 3.mp4,GLOVES2,K_01_012
P15,28341042487163093-DARK.mp4,DARK1,J_03_094
P15,7277358346369192-ARREST 2.mp4,ARREST2,K_01_023
P15,40971464637396804-ENVELOPE 4.mp4,ENVELOPE2,K_01_041
P15,38526874167902414-LIGHT 2.mp4,LIGHT,K_01_102
P15,2247647278783642-SHIRT 2.mp4,SHIRT2,K_01_108
P15,728929909933191-CLOCK 2.mp4,CLOCK1,K_02_038
P15,07108530183173056-STAND 2.mp4,STAND1,K_02_081
P15,6656386953598221-MEASURE 2.mp4,MEASURE2,K_02_054
P47,1259050633849439-RABBIT.mp4,RABBIT1,C_02_024
P15,4072916561393254-GLASS 3.mp4,GLASS1,K_02_059
P47,42639932173664996-MIX 3.mp4,MIX2,K_03_118
P15,2594386008259848-SUMMON.mp4,SUMMON,K_02_075
P15,8966237647307154-BANANA 2.mp4,BANANA2,K_02_097
P47,21927964828335678-SNOW 2.mp4,SNOW2,K_03_081
P15,3907475358623571-PEACH 2.mp4,PEACH2,K_02_087
P47,17839448806165636-ERASE 2.mp4,ERASE2,K_03_098
P15,27165471360446514-CHERRY 2.mp4,CHERRY1,K_02_113
P47,5656636230859979-EYES.mp4,EYES,C_01_062
P15,19991006713154547-ELEVATOR 3.mp4,ELEVATOR3,K_03_002
P47,434641042610731-CHURCH.mp4,CHURCH,C_02_018
P15,34240638018318026-ENVELOPE 5.mp4,ENVELOPE3,K_02_107
P47,6892111735827193-NEED.mp4,NEED,C_02_034
P15,2488685983024188-ARREST 3.mp4,ARREST3,K_03_036
P15,1652266904723565-BOIL 2.mp4,BOIL1,K_03_054
P15,6262107078262289-SMILE 2.mp4,SMILE2,K_03_023
P47,16927004974198456-CHILDREN.mp4,CHILDREN,C_02_066
P47,688066888975345-FRUIT.mp4,FRUIT,C_02_083
P15,39616907353891806-SCREWDRIVER 2.mp4,SCREWDRIVER2,K_03_041
P47,6125223738536263-ORDER 2.mp4,ORDER2,C_03_036
P47,7529355962397251-PROBLEM 1.mp4,PROBLEM2,C_03_010
P47,6580571970396207-WOOD.mp4,WOOD,C_03_031
P15,6963327798208054-MOUNTAIN 2.mp4,MOUNTAIN2,K_03_108
P47,7281452251106766-GAME.mp4,GAME,C_03_047
P15,876605996471971-POP 4.mp4,POP1,K_03_031
P15,05008064982326266-CROSS.mp4,CROSS1,C_01_067
P47,4212064020851263-APPOINTMENT.mp4,APPOINTMENT,C_01_088
P15,5301299897726279-CHERRY.mp4,CHERRY2,C_01_083
P47,3186686241379755-NOW.mp4,NOW,C_03_062
P15,3371117433180715-RABBIT.mp4,RABBIT1,C_02_024
P47,7174837522182884-WELL.mp4,WELL,D_01_009
P15,8290204958088538-SNOW 2.mp4,SNOW2,K_03_081
P15,3703962814561417-EYES.mp4,EYES,C_01_062
P47,5949109292240677-TELL.mp4,TELL,C_02_013
P47,2051153784838491-SOUTH.mp4,SOUTH,C_02_029
P47,1146947848162514-GOSSIP.mp4,GOSSIP,D_01_029
P15,38616665238710035-CHURCH.mp4,CHURCH,C_02_018
P47,027291208517367993-YESTERDAY.mp4,YESTERDAY,D_01_024
P15,08573458832549319-NEED.mp4,NEED,C_02_034
P47,09214415319720692-CALL.mp4,CALL1,C_02_061
P15,9847293530488284-CHILDREN.mp4,CHILDREN,C_02_066
P15,880338643188548-FRUIT.mp4,FRUIT,C_02_083
P47,4062414166531578-DIRTY.mp4,DIRTY,C_03_026
P15,10504556999456005-ORDER 2.mp4,ORDER2,C_03_036
P47,5278795760893484-NO.mp4,NO,C_03_041
P15,053564016925245594-PROBLEM 1.mp4,PROBLEM2,C_03_010
P15,5901505207492701-WOOD.mp4,WOOD,C_03_031
P47,8656260381249381-TEST.mp4,TEST,D_01_060
P15,9632750357464068-GAME.mp4,GAME,C_03_047
P47,9153821613785136-TEETH.mp4,TEETH,D_01_040
P47,014100651263254216-KID.mp4,KID,C_03_057
P47,2576051855717578-GIRL.mp4,GIRL,C_03_073
P47,506455732798639-BOAT.mp4,BOAT,D_01_055
P15,9392610824484497-APPOINTMENT.mp4,APPOINTMENT,C_01_088
P15,6338605557798189-NOW.mp4,NOW,C_03_062
P47,5183545451162979-EASY.mp4,EASY,D_01_070
P47,35908970574329513-SCHOOL.mp4,SCHOOL,C_03_089
P18,3756701636134365-SOCIAL.mp4,SOCIAL,H_03_030
P15,803742787426035-WELL.mp4,WELL,D_01_009
P47,012630206816134137-IDEA.mp4,IDEA,D_01_085
P15,587281120326582-TELL.mp4,TELL,C_02_013
P15,0859534901134309-SOUTH.mp4,SOUTH,C_02_029
P18,7573683637678914-JOKE.mp4,JOKE,G_03_086
P47,5943277944798868-MEET.mp4,MEET,D_02_018
P18,1777858686581253-ANYONE.mp4,ANYONE,H_01_059
P47,15997534331110042-MATCH.mp4,MATCH,D_01_050
P18,13870986746937408-FAIL.mp4,FAIL,H_01_077
P47,7802766190699248-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P18,056492039983843556-TOTAL.mp4,TOTAL,H_01_071
P47,37303332779932363-LEAF.mp4,LEAF1,D_02_083
P18,08519786688964781-COOL 3.mp4,COOL3,H_03_099
P47,9702039770863702-FRIEND.mp4,FRIEND,D_03_010
P47,7258506246660821-FULL.mp4,FULL,D_02_048
P47,09910689383110549-WIFE.mp4,WIFE,D_03_025
P18,595659331701432-BECOME.mp4,BECOME,H_02_008
P47,7827815339078441-CRAZY.mp4,CRAZY,D_03_040
