Participant ID,Video file,Gloss,ASL-LEX Code
P39,8381374496787943-TEAM.mp4,TEAM,E_01_071
P39,8782648080433364-WANT 2.mp4,WANT1,E_01_025
P39,2347016005189797-WALL.mp4,WALL,E_01_089
P39,6782024431325209-BASKET 2.mp4,BASKET1,E_01_060
P39,4551427203906513-LUNCH 2.mp4,LUNCH2,F_01_076
P39,898238630262113-MARRY.mp4,MARRY,F_02_007
P39,8078192843925287-SERVE 1.mp4,SERVE1,E_02_004
P39,8243314725491007-EACH.mp4,EACH,F_02_059
P39,26131475549097516-VIEW.mp4,VIEW,E_02_061
P39,10886027850319846-CALL.mp4,CALL1,C_02_061
P39,11503969179659213-DIRTY.mp4,DIRTY,C_03_026
P39,4656606080155459-NO.mp4,NO,C_03_041
P39,954882949673941-TEST.mp4,TEST,D_01_060
P39,7826458239877123-TEETH.mp4,TEETH,D_01_040
P39,4327362160883501-KID.mp4,KID,C_03_057
P39,7240610566708248-GIRL.mp4,GIRL,C_03_073
P39,749800443846284-BOAT.mp4,BOAT,D_01_055
P39,38489622716415495-EASY.mp4,EASY,D_01_070
P39,24442962392359258-SCHOOL.mp4,SCHOOL,C_03_089
P39,5483231925119745-IDEA.mp4,IDEA,D_01_085
P39,808562905847142-MEET.mp4,MEET,D_02_018
P39,8255524359514104-MATCH.mp4,MATCH,D_01_050
P39,25705330433684326-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P39,8144209782773919-LEAF.mp4,LEAF1,D_02_083
P39,29341979023390885-FRIEND.mp4,FRIEND,D_03_010
P39,580677145898294-FULL.mp4,FULL,D_02_048
P39,5634062004035405-WIFE.mp4,WIFE,D_03_025
P39,7285463556086931-CRAZY.mp4,CRAZY,D_03_040
P39,9176574496972942-DRAW.mp4,DRAW,D_02_063
P39,1510850145706859-CAR.mp4,CAR,D_02_043
P39,27506302350800826-FRANCE.mp4,FRANCE,D_02_078
P39,8507947567336565-AMAZING.mp4,AMAZING,D_02_093
P39,3306257977511924-BEAT.mp4,BEAT,D_03_020
P39,1855329876543863-SNOWMAN.mp4,SNOWMAN,G_03_073
P39,30970668158369485-VOCABULARY.mp4,VOCABULARY,H_01_082
P39,6858418496624288-SPECIAL 2.mp4,SPECIAL2,H_01_068
P39,22117199536848742-WEIRD.mp4,WEIRD,H_02_011
P39,6542380702258488-CHEERLEADER.mp4,CHEERLEADER1,H_02_045
P39,8485644461958379-SCOUT.mp4,SCOUT,H_02_099
P39,21405099455969334-TALK 2.mp4,TALK2,H_01_023
P39,6618167101006169-CAUGHT.mp4,CAUGHT,H_02_069
P39,9043895859760085-SURGERY.mp4,SURGERY,H_03_046
P39,2043565508570504-BLANK.mp4,BLANK,H_02_006
P39,5409103812622149-KINDERGARTEN.mp4,KINDERGARTEN,H_03_062
P39,03557082614635276-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P39,5845177924093796-INFECTION.mp4,INFECTION,H_02_057
P39,10613935900150717-KEEP.mp4,KEEP,H_03_005
P39,3570885553485952-NEGATIVE.mp4,NEGATIVE,J_01_008
P39,6440192094953159-AFTERNOON.mp4,AFTERNOON,J_01_040
P39,5582177092741758-TOY 2.mp4,TOY2,J_01_056
P39,03738176297187379-PASS.mp4,PASS,H_03_033
P39,676482559704511-SOON 3.mp4,SOON2,H_03_023
P39,36252673778820843-REMEMBER 2.mp4,REMEMBER1,H_03_038
P39,5553453945538294-WORKSHOP.mp4,WORKSHOP,J_02_055
P39,03746504090365721-ROOMMATE.mp4,ROOMMATE,H_03_073
P39,0739790027265872-STRUGGLE.mp4,STRUGGLE,H_03_102
P39,1692023710459989-MEXICAN 2.mp4,MEXICAN2,H_03_091
P39,662213227167517-BOSTON.mp4,BOSTON,J_03_001
P39,9647320481535102-HANDSOME 4.mp4,HANDSOME3,J_03_018
P39,6107550939732536-MARCH.mp4,MARCH,J_01_013
P39,7949004630319016-ATHLETE.mp4,ATHLETE,J_03_068
P39,9086514784940898-DESIGN.mp4,DESIGN,J_03_104
P39,5430697468884766-SANDWICH 4.mp4,SANDWICH2,K_01_015
P39,22454715955981253-FISHING 2.mp4,FISHING2,K_01_050
P39,06716905234613213-BOARD.mp4,BOARD,J_01_105
P39,4225799509845236-AGAIN.mp4,AGAIN,J_02_013
P39,6467624126454563-TASTE.mp4,TASTE,J_01_081
P39,9269261276850562-SEVERAL.mp4,SEVERAL,J_01_099
P39,01448138151936873-CHERISH.mp4,CHERISH,J_02_033
P39,4589379935265765-ARM 2.mp4,ARM2,K_01_095
P39,3567028817232385-HIT 2.mp4,HIT2,K_01_111
P39,7001636142721162-POSITIVE.mp4,POSITIVE,J_02_050
P39,1025006578590344-CONFLICT.mp4,CONFLICT,J_02_084
P39,9721252555539741-CAT 2.mp4,CAT2,K_02_047
P39,20923186407557282-REMIND.mp4,REMIND,J_02_103
P39,9754826535766323-FOLLOW 4.mp4,FOLLOW3,K_03_016
P39,2233415645150214-SWEET.mp4,SWEET,J_03_029
P39,9827207614639668-SUNBATHE 2.mp4,SUNBATHE1,K_03_034
P39,323358287689127-REPLACE.mp4,REPLACE,J_03_007
P39,8734351053561287-KICK 2.mp4,KICK1,K_03_084
P39,38495063020728515-SELL.mp4,SELL,J_03_024
P39,07499711924582297-FOCUS.mp4,FOCUS,J_03_056
P39,8882739392295638-EXPERT.mp4,EXPERT,J_03_099
P39,6697992751109292-GRAPES 2.mp4,GRAPES2,K_01_010
P39,730466266560857-POOR.mp4,POOR,C_02_011
P39,1743809948098094-KISS 3.mp4,KISS2,K_01_005
P39,1357998990538518-GRANDMOTHER.mp4,GRANDMOTHER,C_02_027
P39,8948594245565893-FILE 3.mp4,FILE1,K_01_038
P39,5227310416777942-BALL.mp4,BALL,C_02_044
P39,4751035145945217-FURNITURE.mp4,FURNITURE,C_02_059
P39,2467776344042707-WITH.mp4,WITH,C_02_074
P39,2748763488698036-EARTH.mp4,EARTH,C_03_002
P39,41022506513568-CARVE.mp4,CARVE,K_02_026
P39,9656827885623096-DOG 3.mp4,DOG3,K_01_055
P39,8626310868842799-CANADA.mp4,CANADA,C_03_034
P39,19253782872354286-LEAF 2.mp4,LEAF2,K_02_073
P39,385566161431139-NURSE.mp4,NURSE,C_03_065
P39,6462832047585758-THROW.mp4,THROW1,C_03_081
P39,9626352231357722-FINALLY.mp4,FINALLY,D_01_012
P39,1869988726252676-GLOVES 4.mp4,GLOVES3,K_02_105
P39,15331756960923704-CHEAT 2.mp4,CHEAT2,D_01_027
P39,6081811428465296-HELICOPTER 2.mp4,HELICOPTER1,K_02_004
P39,11049062790791142-CROSS 3.mp4,CROSS2,K_03_028
P39,38239528564521974-ENVELOPE 3.mp4,ENVELOPE4,K_03_062
P39,26417367352020427-ARRIVE.mp4,ARRIVE,D_01_073
P39,7243158802482434-CAUSE.mp4,CAUSE,D_01_088
P39,9913288030311058-FILE 4.mp4,FILE2,K_02_036
P39,8691012747014719-DUCK 2.mp4,DUCK1,K_02_068
P39,20407745695397295-PET 2.mp4,PET2,K_02_085
P39,8365210638565572-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P39,9428952336629859-GUN.mp4,GUN1,D_02_046
P39,4727314273746721-FRENCH.mp4,FRENCH,C_02_022
P39,9841380562167723-CLOCK.mp4,CLOCK2,D_02_076
P39,6022525631507221-RUSSIA.mp4,RUSSIA,D_02_091
P39,8124075272018576-TV.mp4,TV,C_02_038
P39,0993028191498797-LINE.mp4,LINE,C_02_069
P39,7221236148216204-CAPTION.mp4,CAPTION,C_02_086
P39,1954226872740119-ENJOY.mp4,ENJOY,D_03_033
P39,10421760727572105-WANT.mp4,WANT2,C_03_013
P39,4419582427057023-SURE.mp4,SURE,C_03_044
P39,19470782243177442-EAGLE 2.mp4,EAGLE1,K_03_021
P39,2827874875826457-CANDLE.mp4,CANDLE,C_03_060
P39,26064596374486504-SANDWICH 3.mp4,SANDWICH3,K_03_072
P39,9112463288593444-NECKLACE 4.mp4,NECKLACE2,K_03_090
P39,5056085942378203-SWIM 2.mp4,SWIM2,K_03_106
P39,40572407238956876-SECRET.mp4,SECRET,C_03_076
P39,9302337319048826-HOUSE.mp4,HOUSE,D_03_086
P39,5684130274627857-DOLL.mp4,DOLL,C_02_049
P39,35342104865755664-HAIRCUT.mp4,HAIRCUT,C_02_081
P39,7858369826559237-SCAN.mp4,SCAN,C_03_039
P39,9045692755626522-THEY 2.mp4,THEY2,E_01_044
P39,9381138203770247-EARN.mp4,EARN,C_03_055
P39,2849189667072105-BICYCLE.mp4,BICYCLE,D_02_026
P39,3153876465892955-STEAK.mp4,STEAK,D_02_041
P39,629671692318208-THIRSTY.mp4,THIRSTY,C_03_071
P39,537339359689571-PATIENT 3.mp4,PATIENT3,D_02_056
P39,15974761733073461-PAINT.mp4,PAINT,D_01_048
P39,7486834557903128-EAR.mp4,EAR,D_02_071
P39,18618044395368516-FEBRUARY.mp4,FEBRUARY,D_01_093
P39,449543274819739-TROPHY.mp4,TROPHY,D_02_086
P39,14674621737996985-HEAR 1.mp4,HEAR1,E_01_097
P39,6775113545360927-STAND.mp4,STAND2,E_02_011
P39,5786434095293957-LESS.mp4,LESS,E_02_043
P39,7561070915280181-DICE.mp4,DICE,D_02_036
P39,49647103795071734-YOUNG.mp4,YOUNG,D_03_013
P39,3329218828052618-INTERPRETER.mp4,INTERPRETER,D_02_066
P39,22695402370045437-EAGLE.mp4,EAGLE2,D_03_066
P39,1855767408851674-RELAX.mp4,RELAX1,D_03_081
P39,9053153090550001-STUCK.mp4,STUCK,E_01_019
P39,9323822305446277-RAT.mp4,RAT,D_02_081
P39,46696144516829996-POP.mp4,POP2,D_03_023
P39,13080037814462697-CIRCLE.mp4,CIRCLE,E_02_062
P39,43464363115825666-GLASS 1.mp4,GLASS2,E_01_090
P39,28955914903850033-BELT 2.mp4,BELT2,E_02_093
P39,22914094527724194-TODAY.mp4,TODAY,E_02_006
P39,4873719527704967-USE.mp4,USE,D_03_043
P39,9717383743375307-WEIGHT.mp4,WEIGHT,E_02_037
P39,7526964289249689-HANDSOME 3.mp4,HANDSOME4,E_03_041
P39,035881446427469044-ROCKET 2.mp4,ROCKET2,E_02_088
P39,30866252715099995-CREATE.mp4,CREATE,D_03_076
P39,9162869371858511-SILVER.mp4,SILVER,D_03_091
P39,033142424886989374-PLENTY.mp4,PLENTY,E_01_014
P39,7271177336425199-CHANGE.mp4,CHANGE,E_01_031
P39,958606201846079-PHARMACIST.mp4,PHARMACIST,E_01_051
P39,11010921048345845-BEE 2.mp4,BEE2,E_03_018
P39,8409235974847109-SPRING.mp4,SPRING,E_03_074
P39,23868884304351767-MISSING.mp4,MISSING,E_02_017
P39,21829409018362012-TAKE OFF.mp4,TAKEOFF1,F_01_020
P39,4082433531941563-PENGUIN.mp4,PENGUIN,F_01_088
P39,7365049948485864-BOMB.mp4,BOMB,F_02_055
P39,18424264060485185-SWING 2.mp4,SWING2,F_02_085
P39,4899005956927929-SOFT.mp4,SOFT,E_03_013
P39,23198740707187815-WHITE.mp4,WHITE,E_03_046
P39,7381754767731319-RUIN.mp4,RUIN,G_02_060
P39,37793377244346504-SHOULD.mp4,SHOULD,G_02_079
P39,13163374949678763-CURIOUS.mp4,CURIOUS,F_03_051
P39,21091571524364072-FIX.mp4,FIX,G_03_043
P39,6376735325241059-ARGUE.mp4,ARGUE,F_03_072
P39,009581512128078229-SEVEN.mp4,SEVEN,F_03_087
P39,10017259946539059-REFRIGERATOR.mp4,REFRIGERATOR,G_01_001
P39,5262772645164615-OCEAN.mp4,OCEAN,G_03_076
P39,716435202480795-RIDE 1.mp4,RIDE2,F_03_023
P39,09712637355419629-SKUNK.mp4,SKUNK,G_01_032
P39,04790939863303412-HALF.mp4,HALF,F_03_040
P39,09391997288279974-SOUR.mp4,SOUR,F_03_060
P39,8743091344700133-WEEKEND.mp4,WEEKEND,H_01_009
P39,4674470304683669-STAMP 2.mp4,STAMP2,F_03_093
P39,7138530540556656-FENCE.mp4,FENCE1,G_01_006
P39,3595296316288312-BACK UP.mp4,BACKUP,G_01_102
P39,9089752862597236-PROGRAM.mp4,PROGRAM,G_02_084
P39,3536296772918126-VERY.mp4,VERY,G_02_101
P39,9700936582953612-DUTY.mp4,DUTY,H_03_008
P39,9839252752649505-MEMORIZE.mp4,MEMORIZE,G_03_081
P39,9474909693772238-PROTEST.mp4,PROTEST,H_03_026
P39,0016185761041560554-BOIL.mp4,BOIL2,G_03_101
P39,5447132138647732-SELF.mp4,SELF,H_01_015
P39,6120598533455035-TOP.mp4,TOP,H_01_065
P39,8921049259128584-AREA.mp4,AREA,H_02_015
P39,7060649016272278-QUARTER.mp4,QUARTER,H_02_049
P39,3278503258105816-STUDY.mp4,STUDY,G_01_090
P39,26854355119858053-COACH.mp4,COACH,H_02_083
P39,8833827993791892-DIZZY.mp4,DIZZY,H_02_102
P39,9379875574221099-ICE.mp4,ICE,G_03_020
P39,9075431730705039-DOWN.mp4,DOWN,G_03_055
P39,28623638101905136-OPINION 1.mp4,OPINION1,J_01_108
P39,5163815363349671-BASKET 1.mp4,BASKET2,G_03_070
P39,22541399415909447-KICK.mp4,KICK2,G_03_087
P39,952863875918879-CRASH.mp4,CRASH,J_02_017
P39,14577443377394417-BURN 1.mp4,BURN,J_02_037
P39,5277617172355613-BASKETBALL 3.mp4,BASKETBALL2,H_02_004
P39,8292322964536176-OFTEN.mp4,OFTEN,J_02_106
P39,3000691962750821-HOSPITAL 2.mp4,HOSPITAL2,J_02_022
P39,2762011023227471-GREAT.mp4,GREAT,J_03_016
P39,44520936674887035-CALIFORNIA.mp4,CALIFORNIA,H_02_038
P39,9731257389947809-CARRY.mp4,CARRY,J_02_042
P39,9719900142161086-ONCE.mp4,ONCE,J_02_059
P39,55149896777794-AGAINST.mp4,AGAINST,H_03_003
P39,6219887403946291-WITHOUT.mp4,WITHOUT,H_03_021
P39,5562033064797127-ROLE.mp4,ROLE,H_03_036
P39,7138921342307047-GRIND.mp4,GRIND,J_02_094
P39,6530603242189401-FILE 2.mp4,FILE3,J_03_102
P39,3089191644475786-US.mp4,US,H_03_055
P39,1936724717609739-BASKETBALL 2.mp4,BASKETBALL3,K_01_013
P39,9212755420008327-ARIZONA.mp4,ARIZONA,J_03_022
P39,6555415177977078-MINE.mp4,MINE,K_01_030
P39,20725414525609387-HAWAII.mp4,HAWAII,J_03_054
P39,4114401097207516-PLUG 2.mp4,PLUG2,K_01_063
P39,8389038172984125-COMMITTEE.mp4,COMMITTEE,J_03_072
P39,2900046970493737-SHOULDER 3.mp4,SHOULDER2,K_01_078
P39,0394567627778295-CRY 2.mp4,CRY2,K_01_003
P39,8459360515862981-BRIDGE 2.mp4,BRIDGE2,K_01_018
P39,7868456167866362-TIE 2.mp4,TIE2,K_02_029
P39,34500931365711685-TURKEY 2.mp4,TURKEY2,K_01_036
P39,12523262010262903-CITY 2.mp4,CITY2,K_02_076
P39,2998774325025957-THROW 2.mp4,THROW2,K_01_068
P39,29903690613959366-AWARD.mp4,AWARD,K_01_114
P39,40384478091502674-BANANA 3.mp4,BANANA3,K_03_014
P39,8617930462268888-SUNRISE.mp4,SUNRISE,H_03_089
P39,6709006204824259-GLOVES 2.mp4,GLOVES4,K_03_049
P39,46398054082560547-ARM 3.mp4,ARM3,K_02_002
P39,24329420383725386-COMB 2.mp4,COMB1,K_03_065
P39,0995579296701199-GROUP.mp4,GROUP,J_01_001
P39,3470919203014764-HAT 2.mp4,HAT2,K_03_099
P39,5919755798284347-SHAVE 5.mp4,SHAVE4,K_03_114
P39,5918978954403953-POPULAR.mp4,POPULAR,J_01_016
P39,6108853379393266-FORK 2.mp4,FORK1,K_02_050
P39,20401586575325115-WEAK.mp4,WEAK,C_02_065
P39,6515057454623217-INDIAN.mp4,INDIAN,C_03_009
P39,20292037372653904-CALL 2.mp4,CALL2,J_02_048
P39,028864186395991087-MEDICINE.mp4,MEDICINE,C_03_040
P39,4303132208207825-MIX 2.mp4,MIX3,K_02_098
P39,3702604002311216-GO.mp4,GO,C_03_056
P39,2041637296504244-FORK 3.mp4,FORK2,K_03_003
P39,31661834111662146-FENCE 2.mp4,FENCE2,K_03_037
P39,7131258239121734-ALL.mp4,ALL,C_03_088
P39,17770034337690066-MILK 2.mp4,MILK2,K_03_070
P39,846084079320125-CAT 3.mp4,CAT3,K_03_087
P39,2507046884112676-CAKE.mp4,CAKE,D_01_033
P39,6940052288653344-MEAT.mp4,MEAT1,D_02_022
P39,01699262585230854-DECORATE 1.mp4,DECORATE1,K_01_073
P39,8573811180797806-ENOUGH.mp4,ENOUGH,D_01_084
P39,4876337276167435-HELICOPTER.mp4,HELICOPTER2,D_02_042
P39,4960094220001967-VOMIT.mp4,VOMIT,D_02_072
P39,7833343057295417-WASH 3.mp4,WASH2,K_02_024
P39,996835218858281-WEIGH.mp4,WEIGH,D_03_077
P39,8799780532145094-OFF.mp4,OFF,E_01_027
P39,5445956685390043-STORY 1.mp4,STORY2,E_01_015
P39,7873620114954092-GHOST.mp4,GHOST,E_01_032
P39,28680808101958166-TEACH 2.mp4,TEACH2,K_02_055
P39,12104221485926692-BULL.mp4,BULL,E_01_098
P39,3171701562394216-TENT.mp4,TENT,E_02_012
P39,04928839548074326-DIG.mp4,DIG,K_02_119
P39,46583185782574965-DIVIDE.mp4,DIVIDE,E_02_018
P39,3732635260919115-MEETING.mp4,MEETING,C_03_082
P39,21682423689667396-AWAY.mp4,AWAY,F_02_071
P39,9157309906952316-CANCEL.mp4,CANCEL1,F_03_083
P39,20482432773002457-LOVE.mp4,LOVE,G_01_068
P39,24727432132547444-DAUGHTER.mp4,DAUGHTER,E_02_023
P39,8913247676195029-SAFE.mp4,SAFE,G_01_085
P39,4293318553379222-SOMETIMES.mp4,SOMETIMES,E_02_038
P39,5440535004601337-WINDY.mp4,WINDY,G_02_080
P39,3237225336922218-FINGER.mp4,FINGER,G_02_097
P39,7598607835317426-FUN.mp4,FUN,E_02_057
P39,6038280486922079-MISS.mp4,MISS,G_02_049
P39,05176661641171654-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P39,31724651261659087-STILL.mp4,STILL,G_02_085
P39,8720705782066691-DINNER.mp4,DINNER1,G_03_044
P39,22542192344070688-TO.mp4,TO,E_03_086
P39,6424489519609775-CALCULATOR.mp4,CALCULATOR,E_03_103
P39,7774310542652834-CROWN.mp4,CROWN,F_01_016
P39,4104195161634556-SYSTEM.mp4,SYSTEM,H_01_061
P39,8320828116181722-INSTEAD.mp4,INSTEAD,H_01_079
P39,2728964852766489-MAD.mp4,MAD,F_01_084
P39,08278861711805607-COMMUTE.mp4,COMMUTE,H_02_044
P39,4913923754451537-IMPRESS.mp4,IMPRESS,F_02_032
P39,7872935375129391-VOLUNTEER.mp4,VOLUNTEER,H_02_062
P39,0034618053730151033-STAY.mp4,STAY,F_02_050
P39,16322199523450864-RIVER 2.mp4,RIVER2,F_02_066
P39,7837998580509207-HUNDRED.mp4,HUNDRED,H_03_027
P39,3877478645046861-AXE.mp4,AXE1,G_03_066
P39,5093572067835215-CULTURE.mp4,CULTURE,H_01_051
P39,4866381583544417-TOPIC.mp4,TOPIC,H_01_103
P39,4543365519608906-STORY 2.mp4,STORY3,J_01_007
P39,3763276543282945-MANAGE.mp4,MANAGE,J_01_023
P39,9471270123442896-READY.mp4,READY,F_03_042
P39,3882193849666209-AT.mp4,AT,J_01_055
P39,20314092342410373-BABYSITTER.mp4,BABYSITTER,F_03_061
P39,07675641640563113-WIND.mp4,WIND,H_02_068
P39,7648620870788769-LAW.mp4,LAW,F_03_078
P39,4678175430346809-DOG 4.mp4,DOG4,H_02_103
P39,08443795467458237-COMPLAIN.mp4,COMPLAIN,G_01_023
P39,4551665704528636-WELCOME.mp4,WELCOME2,J_02_054
P39,5694694255253829-TRUCK 2.mp4,TRUCK2,J_02_070
P39,39586731095187155-TAKE OFF 2.mp4,TAKEOFF2,H_03_050
P39,2206486078852139-ORGANIZATION.mp4,ORGANIZATION,J_03_033
P39,7389260170696308-OPINION 2.mp4,OPINION2,H_03_101
P39,4985755234118108-WALK 2.mp4,WALK2,J_03_067
P39,3639216007027646-DONKEY.mp4,DONKEY,J_01_012
P39,774110436844123-RETIRE.mp4,RETIRE,J_03_084
P39,714698978638602-SKILL.mp4,SKILL,G_02_038
P39,07035630466396903-LEFT.mp4,LEFT,J_03_103
P39,18534098707186453-ENERGY.mp4,ENERGY,G_02_056
P39,1953972173159657-POP 2.mp4,POP3,K_01_049
P39,39452534330124855-HEAR 2.mp4,HEAR2,J_02_006
P39,9548540322365249-POUR 2.mp4,POUR1,K_01_094
P39,8572692917635771-DINNER 2.mp4,DINNER2,J_02_023
P39,38937256358320016-BAG 2.mp4,BAG2,K_02_015
P39,9868162407050787-DECORATE 2.mp4,DECORATE2,K_02_030
P39,5000642478362116-BITE.mp4,BITE1,K_02_045
P39,7300573729584814-OPEN.mp4,OPEN,G_03_088
P39,6758952570276318-CORN 3.mp4,CORN3,K_02_078
P39,8042870548425707-INCH.mp4,INCH,H_01_056
P39,5108748713182685-LICENSE.mp4,LICENSE,K_02_125
P39,1470435829055503-DOCTOR 2.mp4,DOCTOR2,K_03_015
P39,7903942333967182-STRAWBERRY 4.mp4,STRAWBERRY3,K_01_009
P39,9982624595433154-ERASE 5.mp4,ERASE4,K_03_095
P39,019972712318126584-ZERO.mp4,ZERO,D_03_036
P39,23986163796600413-FASCINATED.mp4,FASCINATED,E_01_087
P39,3456675025348077-MISCHIEVOUS.mp4,MISCHIEVOUS,E_02_035
P39,631700032846094-COUNTRY.mp4,COUNTRY,C_03_058
P39,6809556328325521-COME.mp4,COME,C_03_074
P39,12059502197035998-YELLOW.mp4,YELLOW,D_01_020
P39,4950540994948227-WRITE.mp4,WRITE,D_01_051
P39,22644419116418923-BLOND.mp4,BLOND,E_02_102
P39,7867814067497727-MECHANIC 2.mp4,MECHANIC2,D_01_066
P39,28395876471574666-SEND.mp4,SEND,E_02_009
P39,9533463436287619-LUCKY.mp4,LUCKY,D_02_008
P39,5316926948002998-ALONE.mp4,ALONE,D_02_024
P39,20711014887726953-LIGHTNING.mp4,LIGHTNING,D_02_069
P39,11722130291461408-AXE 2.mp4,AXE2,F_01_013
P39,37186838838285174-WHAT 1.mp4,WHAT2,D_02_084
P39,7606744229062921-FROG.mp4,FROG,D_03_059
P39,47232515541392317-BUY.mp4,BUY,D_03_074
P39,2247083285767959-FORBID.mp4,FORBID,D_03_089
P39,33206512451502657-DARK 2.mp4,DARK2,E_01_012
P39,5454095530150673-HALL.mp4,HALL,F_01_097
P39,7706079870973253-GRAB.mp4,GRAB,E_03_039
P39,29377863114912106-FORK.mp4,FORK3,E_01_049
P39,6071923165543947-KISS 2.mp4,KISS3,E_03_088
P39,9556015995858007-TOY 1.mp4,TOY3,E_01_064
P39,1706219700234477-POUR.mp4,POUR2,F_02_063
P39,8689276112131274-HATE.mp4,HATE,F_02_078
P39,20951385475100537-HOT.mp4,HOT,F_02_093
P39,7932067368641376-DISLIKE.mp4,DISLIKE,F_03_006
P39,8031165121856287-MEAT 2.mp4,MEAT2,F_03_021
P39,3849331622188852-WOW.mp4,WOW,F_01_002
P39,6490706681666372-STRAIGHT.mp4,STRAIGHT,E_01_081
P39,32822128704315423-STATE.mp4,STATE,F_01_086
P39,7192974590389536-PARTY 2.mp4,PARTY2,F_02_001
P39,9967947793370464-DRESSER.mp4,DRESSER,F_03_075
P39,9247848954354829-TTY.mp4,TTY,G_01_035
P39,4319273049746948-EXPECT.mp4,EXPECT,F_02_068
P39,5312202992909634-SUPPORT 1.mp4,SUPPORT2,G_01_052
P39,8483682803199779-ROAD.mp4,ROAD,F_02_083
P39,030778303137606544-NOTHING 2.mp4,NOTHING2,E_02_065
P39,5223358308829849-YOURSELF.mp4,YOURSELF,E_02_081
P39,975186813558538-NOON 2.mp4,NOON2,G_03_002
P39,720409012359605-DISAPPOINT.mp4,DISAPPOINT,G_03_018
P39,6910000074345319-SIX.mp4,SIX,G_03_034
P39,6723633822967117-HEAD.mp4,HEAD,E_03_044
P39,1013355672311258-CLOSE.mp4,CLOSE,G_03_084
P39,3775479411196734-TOWEL.mp4,TOWEL,F_01_007
P39,5950651676221985-SINGLE.mp4,SINGLE,H_01_018
P39,8287819563463323-GIVE.mp4,GIVE,F_01_023
P39,8527828172161167-GRANDPARENTS.mp4,GRANDPARENTS,H_01_089
P39,6471251923486911-UNTIL.mp4,UNTIL,H_02_018
P39,18219399919327683-UPSET 1.mp4,UPSET2,F_01_075
P39,5370004088089102-APRIL.mp4,APRIL,H_02_070
P39,7215732757235696-SHAVE 3.mp4,SHAVE5,H_03_018
P39,4126001218995001-LONG.mp4,LONG,G_01_059
P39,21961565941906236-HURRY.mp4,HURRY,G_01_075
P39,4805934647756538-TAKE.mp4,TAKE,G_01_093
P39,7140436039341926-TOUCH.mp4,TOUCH,G_03_063
P39,8006976931953484-COOL 5.mp4,COOL4,J_01_004
P39,5711375739643303-TRIP 2.mp4,TRIP2,K_03_102
P39,5931347278916421-PAST.mp4,PAST,C_01_049
P39,9548795315502336-SNOW.mp4,SNOW1,A_01_057
P39,9788484583690054-HIGH.mp4,HIGH,C_02_045
P39,7707581442862386-BREATHE.mp4,BREATHE,D_03_051
P39,7910109856381442-LAWYER.mp4,LAWYER,A_03_007
P39,5294063509860236-TURKEY.mp4,TURKEY1,A_02_078
P39,8990890389807069-WEST.mp4,WEST,D_03_053
P39,44993980993352967-HOUR.mp4,HOUR,C_02_072
P39,44266525563404624-GOLD.mp4,GOLD,D_02_009
P39,4546323860583066-SCARF.mp4,SCARF1,A_03_013
P39,8407889924193015-SATURDAY.mp4,SATURDAY,D_01_028
P39,20637875366405023-THIN.mp4,THIN,C_02_002
P39,6067781195413815-BUG.mp4,BUG,B_01_067
P39,8759802944980046-HAPPEN.mp4,HAPPEN,B_03_080
P39,7938801818984522-BIRTH.mp4,BIRTH,C_02_076
P39,03205116854361734-OFFICE.mp4,OFFICE,A_01_063
P39,7548454138629774-INTERNET.mp4,INTERNET,C_02_032
P39,6407603065143388-BEER.mp4,BEER,B_03_062
P39,7371293874505096-WET.mp4,WET,B_02_065
P39,11554718054833235-BREAK.mp4,BREAK,D_01_069
P39,961216896966425-SAME.mp4,SAME1,B_02_009
P39,06939945586940688-BAD.mp4,BAD,B_02_082
P39,14107936727280213-MY.mp4,MY,C_01_060
P39,06221413057811631-DOCTOR.mp4,DOCTOR1,A_03_020
P39,3954408291864768-HAMBURGER.mp4,HAMBURGER,A_01_004
P39,9556317299455728-BUSINESS.mp4,BUSINESS,D_01_022
P39,6251993314243527-BASKETBALL.mp4,BASKETBALL1,A_03_045
P39,31503870232464415-FRUSTRATE.mp4,FRUSTRATE,C_02_050
P39,5552843702963703-SNAKE.mp4,SNAKE,A_01_043
P39,3889871711488835-WEDNESDAY.mp4,WEDNESDAY,B_03_056
P39,1781284816177522-WALK.mp4,WALK1,D_02_057
P39,37192912335390194-DIE.mp4,DIE,D_02_021
P39,4310503699122721-LOUD.mp4,LOUD,D_02_007
P39,5724078705072562-ME.mp4,ME,B_01_068
P39,5290496105908273-SET UP.mp4,SETUP,B_03_021
P39,13453959216298306-DELICIOUS.mp4,DELICIOUS,B_01_082
P39,31525698226964005-GOLF.mp4,GOLF,A_02_017
P39,5763337000940891-SQUIRREL.mp4,SQUIRREL,C_03_020
P39,4028471137086933-RESPONSIBILITY.mp4,RESPONSIBILITY,B_01_018
P39,6275880847462618-STRESS.mp4,STRESS,B_02_075
P39,9281646991762813-AIRPLANE.mp4,AIRPLANE,D_03_068
P39,49734795142354615-PATIENT.mp4,PATIENT1,B_01_060
P39,8988232030758874-CRY.mp4,CRY1,B_03_028
P39,49242815411709984-WEATHER.mp4,WEATHER,C_03_072
